Loan_ID,Gender,Married,Dependent,Education,Self_Emplo,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_Hist,Property_Area
LP001056,Male,Yes,1,Graduate,Yes,19293,0,675,120,1,Urban
LP001057,Male,Yes,1,Not Graduate,No,239317,0,2674,60,0,Semiurban
LP001058,Male,Yes,0,Not Graduate,No,36134,1054,963,480,1,Rural
LP001059,Female,No,0,Graduate,No,35518,1797,715,360,1,Urban
LP001060,Male,No,2,Not Graduate,Yes,42835,64599,35,180,1,Semiurban
LP001061,Male,No,3+,Graduate,No,50123,0,17,120,1,Urban
LP001062,Female,Yes,2,Graduate,Yes,77494,0,26,84,1,Rural
LP001063,Female,No,1,Graduate,Yes,872,2227,28,240,1,Rural
LP001064,Male,Yes,3+,Graduate,No,191278,0,1466,84,1,Urban
LP001065,Male,No,2,Graduate,Yes,229796,552,169,36,1,Semiurban
LP001066,Male,No,2,Graduate,No,32646,0,792,12,1,Semiurban
LP001067,Male,No,2,Graduate,No,160,36860,2339,240,0,Urban
LP001068,Male,No,1,Graduate,No,601,0,1437,240,1,Semiurban
LP001069,Male,Yes,1,Graduate,No,221688,50658,3416,480,0,Rural
LP001070,Male,Yes,2,Graduate,No,30466,0,106,240,1,Rural
LP001071,Male,Yes,0,Not Graduate,No,3314,0,2176,12,0,Semiurban
LP001072,Male,No,1,Graduate,Yes,4233,27158,3474,240,1,Rural
LP001073,Male,No,0,Graduate,No,27567,0,42,12,1,Rural
LP001074,Male,No,0,Graduate,No,80335,0,1522,480,1,Rural
LP001075,Male,No,2,Graduate,No,109196,0,3327,60,1,Semiurban
LP001076,Male,Yes,1,Not Graduate,No,153089,886,503,84,1,Rural
LP001077,Male,Yes,2,Not Graduate,No,1083,14317,1934,120,1,Urban
LP001078,Male,No,3+,Not Graduate,No,41806,18227,12,36,1,Semiurban
LP001079,Male,Yes,3+,Not Graduate,No,104233,1220,28,240,1,Rural
LP001080,Male,No,0,Graduate,No,100788,0,15,60,0,Urban
LP001081,Male,Yes,3+,Graduate,No,119971,0,211,120,1,Rural
LP001082,Female,No,1,Graduate,No,22281,0,522,120,1,Rural
LP001083,Male,Yes,3+,Graduate,No,73669,0,830,12,1,Semiurban
LP001084,Male,No,2,Graduate,Yes,6721,0,914,180,1,Urban
LP001085,Male,No,3+,Graduate,No,61306,11407,528,60,0,Semiurban
LP001086,Female,Yes,0,Graduate,No,187800,50046,2833,480,1,Rural
LP001087,Male,Yes,2,Not Graduate,No,16260,18171,121,84,0,Urban
LP001088,Male,No,0,Graduate,No,71904,0,106,360,1,Urban
LP001089,Male,Yes,3+,Not Graduate,No,763,0,131,60,1,Urban
LP001090,Male,No,0,Graduate,No,41270,0,612,12,0,Rural
LP001091,Male,Yes,3+,Not Graduate,Yes,723,2403,2964,84,1,Rural
LP001092,Male,Yes,2,Graduate,Yes,207106,601,43,480,1,Urban
LP001093,Male,No,0,Not Graduate,No,176044,0,865,60,0,Urban
LP001094,Male,Yes,3+,Not Graduate,No,154358,0,171,120,1,Semiurban
LP001095,Male,Yes,1,Not Graduate,No,56172,0,125,480,1,Urban
LP001096,Male,No,3+,Not Graduate,No,6147,1466,12,60,1,Rural
LP001097,Male,No,3+,Graduate,No,4979,1702,2556,240,1,Urban
LP001098,Male,Yes,1,Graduate,No,105734,13151,11,180,0,Urban
LP001099,Female,Yes,0,Graduate,No,59068,64856,17,180,0,Urban
LP001100,Male,Yes,3+,Graduate,No,25485,0,102,60,1,Semiurban
LP001101,Male,Yes,2,Graduate,No,982,0,318,480,1,Urban
LP001102,Male,No,0,Graduate,Yes,240571,63142,2423,480,0,Semiurban
LP001103,Male,No,2,Not Graduate,No,218001,2277,315,240,1,Urban
LP001104,Male,Yes,1,Not Graduate,No,166,0,38,60,1,Urban
LP001105,Male,Yes,3+,Graduate,No,123197,54786,856,360,1,Semiurban
LP001106,Female,No,1,Graduate,Yes,35978,0,669,12,1,Semiurban
LP001107,Male,No,1,Graduate,Yes,8055,0,305,120,1,Rural
LP001108,Male,No,1,Graduate,No,31406,0,1981,180,1,Urban
LP001109,Female,No,3+,Graduate,Yes,26645,0,14,180,0,Semiurban
LP001110,Female,No,0,Graduate,Yes,966,2404,337,240,1,Semiurban
LP001111,Male,Yes,2,Graduate,No,7435,0,26,12,0,Urban
